,size,age,team,win,date,prob
2679,small,44,yellow,no,2021-10-26,0.8249518299736395
2680,big,37,yellow,no,2022-04-15,0.4092239255997737
2681,small,9,green,no,2021-01-12,0.3128792729802391
2682,big,1,red,no,2021-11-22,0.3555409175786255
2683,medium,38,green,no,2022-07-13,0.9478263026960443
2684,big,21,green,yes,2020-12-03,0.31751060966456823
2685,big,7,red,no,2021-10-19,0.4425316554106753
2686,small,8,yellow,no,2022-09-22,0.21854243450594124
2687,big,47,green,yes,2021-02-07,0.8308199161151986
2688,medium,35,yellow,yes,2021-01-15,0.5505843925899635
2689,big,24,green,yes,2022-11-21,0.6309682162505332
2690,small,37,yellow,no,2020-03-30,0.25187500201378
2691,small,5,green,yes,2021-02-21,0.985737603105678
2692,small,32,red,yes,2022-09-21,0.17347666626834735
2693,small,24,red,yes,2021-01-03,0.40972899896349124
2694,small,44,green,no,2021-04-08,0.06598612166950146
2695,medium,11,blue,yes,2022-06-07,0.17544989485701057
2696,medium,36,yellow,no,2020-06-11,0.5541506615788285
2697,small,49,red,no,2021-10-19,0.6827715394347112
2698,medium,36,yellow,yes,2020-03-24,0.11919933876728883
2699,big,6,green,yes,2022-11-14,0.5668630777619544
2700,medium,12,red,no,2022-06-07,0.13220351522828433
2701,medium,33,red,yes,2022-06-05,0.058040178457641645
2702,small,34,yellow,no,2020-04-19,0.8719302024360146
2703,medium,48,red,no,2020-09-02,0.6897037749063261
2704,medium,14,yellow,no,2021-12-29,0.10344795566861797
2705,small,3,green,no,2020-07-02,0.5814305156575301
2706,medium,16,blue,yes,2020-06-20,0.9863572950925584
2707,small,13,blue,yes,2020-07-03,0.8541959570028153
2708,medium,24,green,yes,2021-09-04,0.4522539577649827
2709,big,10,red,no,2022-01-20,0.754580819835136
2710,medium,41,blue,no,2022-03-14,0.2970795606418625
2711,big,7,yellow,yes,2021-01-10,0.01052896120255753
2712,big,1,blue,yes,2021-10-31,0.36220007548263433
2713,big,29,yellow,yes,2022-05-07,0.7077994484160188
2714,medium,35,blue,yes,2021-02-08,0.9923880497681522
2715,small,11,green,yes,2022-08-01,0.8476897993753669
2716,big,41,yellow,no,2021-03-27,0.16584696660191323
2717,medium,10,yellow,yes,2022-10-19,0.24070906256865832
2718,small,13,green,yes,2020-03-25,0.9711439098087923
2719,small,19,blue,no,2022-04-13,0.3612287267241252
2720,small,21,red,no,2020-10-31,0.9186620917036427
2721,medium,35,yellow,yes,2021-09-12,0.2272604451979967
2722,big,18,green,yes,2022-09-17,0.7062640618966017
2723,big,40,green,yes,2022-08-24,0.58587247914076
2724,small,31,red,yes,2022-04-25,0.7185600647641477
2725,big,2,red,yes,2021-11-16,0.4756431592186584
2726,small,4,yellow,no,2020-12-23,0.3438340997372802
2727,big,45,red,yes,2020-02-28,0.6509788580375548
2728,medium,40,green,yes,2020-11-13,0.42605161589005924
2729,small,1,blue,yes,2022-08-01,0.6916357560277306
2730,medium,37,blue,yes,2022-08-25,0.5543551729321496
2731,big,27,blue,yes,2022-02-17,0.9954707476746177
2732,small,1,green,no,2021-10-22,0.8404293455131908
2733,medium,20,green,yes,2022-03-07,0.07552422078613186
2734,medium,38,yellow,no,2020-02-12,0.22636470754227256
2735,big,23,red,yes,2021-10-27,0.334581657187893
2736,medium,11,red,yes,2020-01-05,0.6165036094390263
2737,small,46,blue,no,2020-06-18,0.7751145366029528
2738,small,42,blue,yes,2022-04-20,0.2211089182798468
2739,medium,22,blue,no,2020-04-15,0.05571594406462288
2740,medium,39,green,yes,2022-08-21,0.019307798596649994
2741,medium,49,red,no,2021-09-12,0.16362375156856646
2742,small,39,red,yes,2020-04-04,0.7859159558519233
2743,big,9,yellow,no,2021-04-18,0.8233101387996019
2744,medium,3,green,no,2022-09-21,0.5092936178927762
2745,small,22,red,no,2020-12-14,0.4236253676272955
2746,small,35,blue,no,2022-11-19,0.3029977854792457
2747,big,8,red,yes,2021-12-14,0.12792365241644965
2748,small,41,blue,yes,2022-06-25,0.9982547697206874
2749,big,12,red,no,2021-03-24,0.9322819941923095
2750,big,44,red,no,2021-06-11,0.7231612506322845
2751,big,44,green,no,2021-06-12,0.4812331093760601
2752,small,44,green,no,2022-05-23,0.32240668711457465
2753,small,8,yellow,no,2022-12-19,0.7241484021454087
2754,big,46,green,yes,2020-12-13,0.9954090470126769
2755,medium,38,blue,yes,2020-08-27,0.8723930587774955
2756,small,5,green,yes,2022-10-04,0.45460023529973137
2757,medium,15,green,yes,2021-04-09,0.5422617667798941
2758,big,1,green,no,2021-01-10,0.8844913613291289
2759,big,28,blue,yes,2022-07-10,0.7466241212642433
2760,small,3,green,no,2022-03-12,0.20453343797073986
2761,big,18,green,yes,2021-05-13,0.8453533875914176
2762,big,16,green,no,2021-11-05,0.20768030068391008
2763,medium,46,green,no,2022-10-16,0.8507883801513018
2764,medium,48,yellow,no,2021-02-10,0.8881243923365835
2765,small,28,blue,no,2021-10-05,0.4393570071476419
2766,big,45,green,yes,2020-01-03,0.27913018769271336
2767,small,4,yellow,no,2022-02-12,0.4106617942413192
2768,big,4,yellow,no,2021-07-22,0.643067017373561
2769,big,21,green,no,2022-10-23,0.25096745757825023
2770,medium,26,yellow,no,2020-01-24,0.6488417534336487
2771,big,38,yellow,yes,2021-11-03,0.5854727717741572
2772,big,21,green,yes,2022-07-22,0.9580132436116215
2773,small,26,red,yes,2022-09-18,0.48264470267178416
2774,big,19,yellow,no,2020-09-23,0.5167418742412254
2775,medium,1,red,no,2021-08-02,0.11972927372338404
2776,big,13,red,yes,2022-08-27,0.13630547890991784
2777,small,11,red,no,2020-04-27,0.9117144568488892
2778,big,11,yellow,yes,2020-03-26,0.25914336464902565
2779,big,40,green,no,2022-09-28,0.5885727890582282
2780,small,26,red,yes,2022-11-06,0.3654932699167145
2781,small,22,red,no,2022-01-10,0.3875609273205829
2782,big,35,blue,no,2021-07-15,0.5714513823382208
2783,small,45,blue,no,2021-07-18,0.6351555800157205
2784,big,31,green,yes,2022-01-24,0.6022470605714108
2785,big,4,blue,yes,2022-04-17,0.06388176362110831
2786,small,13,red,yes,2021-10-28,0.5842828515492747
2787,small,34,red,no,2020-03-24,0.4187325793600508
2788,medium,8,green,yes,2021-09-11,0.6720460271647813
2789,small,37,green,no,2020-03-14,0.7765580226698815
2790,medium,38,blue,yes,2021-11-15,0.03734829936180595
2791,small,5,yellow,no,2021-03-04,0.2798696572085343
2792,medium,12,red,no,2022-08-14,0.6476641365458791
2793,big,23,red,no,2022-07-31,0.26645625475385404
2794,medium,30,blue,no,2021-08-30,0.4210117237565304
2795,small,35,green,no,2021-07-15,0.597746385711014
2796,big,31,yellow,yes,2022-12-01,0.45189626771001046
2797,medium,9,blue,no,2022-05-22,0.5547690991971127
2798,medium,33,yellow,no,2021-04-21,0.39997545068985585
2799,big,35,blue,yes,2022-01-24,0.7969524617690731
2800,medium,9,blue,yes,2020-05-04,0.29633588991716386
2801,big,48,yellow,no,2021-08-04,0.9235712341223307
2802,medium,6,green,yes,2020-09-20,0.9387807973569161
2803,small,38,green,no,2022-01-14,0.5565913582988486
2804,big,3,green,yes,2021-11-27,0.9232879828152313
2805,small,22,yellow,no,2022-05-04,0.9648135137947024
2806,medium,28,red,yes,2021-02-22,0.5604619410669335
2807,small,1,red,yes,2020-06-25,0.24125987134488103
2808,big,9,green,no,2021-06-03,0.18750858512698843
2809,big,23,blue,yes,2020-07-05,0.42026429581078595
2810,small,2,green,no,2022-10-13,0.3393102131861344
2811,small,45,red,yes,2020-08-17,0.8199889697632088
2812,medium,37,blue,yes,2022-03-29,0.6310240535724787
2813,big,32,yellow,no,2021-02-11,0.549519800269453
2814,big,11,blue,no,2020-12-30,0.2840790633399707
2815,small,39,green,yes,2021-01-14,0.8715932258208974
2816,small,4,red,yes,2021-09-02,0.15757050616088364
2817,medium,10,blue,yes,2021-08-04,0.11159712614918937
2818,big,17,yellow,no,2021-04-23,0.09402315631573221
2819,big,13,green,no,2020-10-09,0.8594454836463031
2820,big,14,red,yes,2022-06-17,0.231206376348296
2821,small,33,green,no,2021-08-08,0.07829668162297332
2822,small,16,yellow,yes,2022-05-06,0.8480940768269328
2823,big,41,red,no,2020-12-11,0.9229491704276352
2824,big,20,red,yes,2021-06-16,0.30101020286821756
2825,medium,42,red,no,2021-03-16,0.21631059034413314
2826,medium,22,green,no,2020-08-21,0.0518867483584583
2827,small,13,red,no,2020-08-18,0.808513717068805
2828,medium,39,blue,yes,2021-09-27,0.031194301395964907
2829,small,47,red,yes,2021-05-24,0.3244267075785522
2830,big,18,green,no,2020-05-11,0.6591031729311724
2831,big,45,green,no,2022-04-09,0.11665553148412355
2832,medium,48,green,no,2022-04-02,0.380859944378092
2833,small,42,red,yes,2021-11-16,0.054135479830817124
2834,medium,48,red,no,2022-10-01,0.6870027868697113
2835,big,16,green,yes,2020-01-13,0.4115609991648902
2836,small,47,blue,yes,2020-02-19,0.7450910468923994
2837,small,31,red,yes,2020-12-06,0.6442874901357017
2838,medium,29,green,no,2020-10-05,0.62559327498745
2839,big,22,yellow,no,2021-03-01,0.6843061284097577
2840,big,39,red,yes,2022-12-11,0.5540243652595757
2841,small,12,green,no,2022-08-19,0.8809572979329755
2842,medium,34,yellow,no,2020-10-13,0.10997520894233226
2843,big,13,green,yes,2021-09-19,0.13326520593146574
2844,medium,28,yellow,no,2020-06-23,0.04648195959266099
2845,small,25,green,yes,2020-02-09,0.9111663617833886
2846,medium,24,yellow,no,2022-09-09,0.7270367473183016
2847,small,29,yellow,no,2020-12-02,0.5752802570805491
2848,big,46,green,no,2022-09-24,0.8237646685302242
2849,medium,42,blue,no,2020-12-12,0.47168765643498856
2850,big,22,green,yes,2020-12-23,0.18087728574299566
2851,medium,3,blue,yes,2021-12-26,0.5174256994912354
2852,medium,46,blue,yes,2020-11-02,0.9175266623822146
2853,big,12,red,no,2020-10-13,0.39225632059283144
2854,small,32,blue,yes,2020-04-01,0.9158850505356761
2855,medium,9,blue,no,2020-03-18,0.1861901208491762
2856,small,47,blue,yes,2021-04-24,0.27362941588154976
2857,small,15,green,no,2020-05-19,0.7059924810981041
2858,medium,45,blue,yes,2020-02-14,0.10440133082841774
2859,medium,3,blue,yes,2020-03-10,0.89250603957418
2860,small,31,green,yes,2021-09-23,0.16573543153361092
2861,medium,13,green,yes,2020-09-09,0.8742537114514678
2862,small,10,yellow,yes,2022-12-02,0.5135741612255955
2863,small,5,blue,no,2020-12-30,0.8016022657451934
2864,big,20,red,no,2021-04-11,0.87249897936445
2865,small,6,blue,no,2022-11-02,0.1493221895030915
2866,small,13,yellow,yes,2020-06-17,0.8081684994817001
2867,big,45,green,no,2020-04-16,0.944130738771706
2868,small,30,red,no,2020-12-22,0.7860836451867594
2869,big,48,green,yes,2021-04-30,0.2193189851099625
2870,small,43,green,no,2020-01-21,0.010104182696908826
2871,big,45,green,no,2020-04-15,0.8266653194356588
2872,big,23,green,no,2022-06-11,0.7924481763762758
2873,medium,8,blue,yes,2020-05-10,0.24769842103113082
2874,big,34,red,yes,2021-02-25,0.3116835199157527
2875,medium,10,green,no,2022-03-13,0.7338084330896142
2876,medium,12,blue,no,2022-08-24,0.3055949966714744
2877,medium,15,blue,no,2021-06-06,0.9331575921197698
2878,small,25,red,yes,2020-09-03,0.7639960223864591
2879,medium,33,green,no,2021-09-30,0.6123943067059707
2880,small,20,yellow,no,2022-05-30,0.027863504741733935
2881,small,28,yellow,yes,2020-07-28,0.7017891219722684
2882,small,8,green,yes,2022-04-06,0.480787511450836
2883,medium,6,green,yes,2020-01-17,0.23282415264787493
2884,medium,25,blue,no,2022-04-08,0.26920648491101573
2885,medium,15,yellow,no,2021-10-10,0.5501978110599444
2886,big,33,red,no,2020-09-25,0.9219261226541822
2887,medium,25,blue,yes,2020-08-08,0.32161843420246294
2888,small,12,green,no,2021-02-26,0.5041107494960865
2889,medium,1,blue,no,2020-06-13,0.9405539576460692
2890,big,4,red,no,2022-06-11,0.9018925330248961
2891,small,21,yellow,no,2022-09-22,0.7476803065783224
2892,big,9,yellow,yes,2022-10-24,0.1474110519430868
2893,small,6,red,yes,2022-02-19,0.2428435368812485
2894,small,26,blue,no,2020-09-26,0.4836905491945256
2895,big,27,green,no,2020-08-18,0.1727206861174274
2896,medium,11,yellow,no,2022-08-12,0.8598701976138606
2897,big,8,yellow,no,2022-09-10,0.6441010534513414
2898,medium,46,green,yes,2022-06-05,0.0003235859888365278
2899,medium,49,yellow,yes,2021-03-28,0.607237595823053
2900,big,23,red,yes,2022-02-05,0.8836068134159005
2901,medium,49,green,no,2021-12-10,0.7319205360704012
2902,medium,5,red,yes,2021-03-07,0.9280109049205711
2903,medium,4,green,no,2022-10-16,0.0582733316309193
2904,big,48,blue,no,2020-06-03,0.1043459571074109
2905,big,44,red,no,2020-05-01,0.012294026086492993
2906,medium,15,blue,yes,2021-06-06,0.4410451057863196
2907,small,37,green,yes,2021-04-08,0.6755112216174761
2908,small,27,blue,no,2020-05-29,0.28031954001251824
2909,medium,16,red,no,2020-05-16,0.369456276804371
2910,medium,23,blue,yes,2020-07-12,0.4750494320463975
2911,medium,4,red,no,2020-10-07,0.49709559010245774
2912,big,49,blue,no,2020-05-26,0.015421802873413104
2913,big,23,green,yes,2020-08-03,0.8207258094918426
2914,medium,40,green,yes,2022-01-07,0.15248755811993187
2915,big,20,blue,yes,2021-08-08,0.22698256994731558
2916,big,37,red,no,2022-06-21,0.8713685816940742
2917,big,30,red,no,2020-04-26,0.11870581949163583
2918,medium,33,blue,no,2021-11-15,0.6027647676229906
2919,small,23,blue,no,2020-06-08,0.0935150027909889
2920,big,24,yellow,yes,2022-05-20,0.05919512488161893
2921,small,31,red,no,2022-07-31,0.34203368212145446
2922,small,20,blue,yes,2021-10-19,0.045425547339631445
2923,small,31,green,no,2020-01-17,0.7637965237233905
2924,small,37,blue,yes,2021-03-29,0.5363247864757167
2925,medium,43,red,no,2022-10-14,0.13115253832629137
2926,medium,28,red,yes,2020-07-10,0.48595523629502013
2927,small,7,red,yes,2021-03-09,0.446994601262382
2928,big,16,blue,yes,2021-03-30,0.5918243408537481
2929,big,25,green,no,2021-03-31,0.4013965674019607
2930,big,31,blue,no,2021-07-10,0.06133597625201159
2931,big,13,blue,yes,2022-04-11,0.9672983117587751
2932,big,25,green,no,2022-09-18,0.5992855158014136
2933,medium,28,blue,yes,2022-11-29,0.5091516060339226
2934,medium,13,yellow,no,2021-09-09,0.9223996388219643
2935,small,30,yellow,yes,2021-04-14,0.9015609105820819
2936,small,34,green,no,2020-05-17,0.49505725506991693
2937,small,38,red,yes,2020-11-02,0.9812363617635209
2938,big,32,red,yes,2021-11-20,0.963557816418179
2939,small,25,yellow,yes,2021-10-25,0.5598295419026385
2940,medium,24,green,yes,2022-09-06,0.4789591177508359
2941,medium,9,blue,no,2020-04-27,0.9532332269344729
2942,small,49,red,yes,2022-06-06,0.41020548698413484
2943,big,42,blue,no,2021-05-23,0.3575955559726609
2944,medium,28,blue,no,2020-10-19,0.6610850052775429
2945,big,32,red,yes,2020-11-11,0.0800930366706355
2946,small,36,green,no,2022-07-24,0.36436839763649354
2947,big,39,red,no,2020-02-04,0.8742525778569955
2948,medium,30,green,yes,2022-01-17,0.4710954274395187
2949,big,4,blue,yes,2021-08-15,0.29459602104141847
2950,big,20,red,no,2021-09-10,0.17602459945271443
2951,small,47,yellow,yes,2020-10-29,0.2998266903358038
2952,medium,14,blue,yes,2020-01-21,0.635192349433383
2953,medium,26,blue,yes,2020-02-25,0.821999144612325
2954,small,21,yellow,yes,2021-01-18,0.4496954615236348
2955,medium,34,blue,no,2021-07-16,0.9393701999521816
2956,big,14,green,no,2022-11-01,0.569389961329788
2957,big,16,blue,no,2021-11-13,0.5545434867856874
2958,small,43,yellow,yes,2020-08-10,0.9051604066273993
2959,medium,45,blue,no,2022-09-15,0.49836556610576954
2960,medium,40,green,yes,2021-08-22,0.9001796766228849
2961,big,32,green,yes,2021-09-17,0.8123376265165467
2962,small,4,green,no,2021-06-19,0.638370652198776
2963,small,47,blue,no,2022-03-28,0.42686420960169
2964,big,35,yellow,no,2020-04-18,0.8059905613570635
2965,big,4,blue,no,2021-07-05,0.3650842001657624
2966,big,30,blue,yes,2022-08-29,0.9315785444997542
2967,big,3,yellow,yes,2022-08-26,0.2098318497158267
2968,small,17,blue,no,2021-12-02,0.5834030478262018
2969,big,39,green,yes,2020-05-04,0.5223147739463387
2970,medium,44,green,no,2021-09-24,0.11920369778211204
2971,small,7,green,yes,2022-08-15,0.24269934784735925
2972,big,29,yellow,yes,2020-04-12,0.16212556068820272
2973,big,35,green,no,2021-04-06,0.16728049882762408
2974,small,1,red,no,2022-09-20,0.3527771061823821
2975,medium,17,red,yes,2020-12-27,0.8774052043089521
2976,big,28,red,no,2022-01-02,0.29917706068836836
2977,big,34,blue,no,2022-02-14,0.7266835113160321
2978,small,27,blue,yes,2021-01-11,0.27935109063534225
2979,small,10,red,yes,2021-02-25,0.3358950762226156
2980,medium,10,blue,no,2022-02-16,0.8774476324440468
2981,medium,21,red,yes,2021-04-14,0.5100652293179632
2982,big,25,yellow,yes,2022-08-29,0.08293099901663192
2983,big,29,green,no,2020-11-10,0.42093387783398317
2984,medium,33,yellow,yes,2022-02-10,0.3292659833427699
2985,big,14,red,yes,2020-05-14,0.7037476171719599
2986,small,31,yellow,yes,2022-08-28,0.5060309536610083
2987,small,8,blue,yes,2020-02-22,0.3427113352568598
2988,small,27,blue,yes,2021-03-03,0.466964113966434
2989,big,15,red,yes,2021-07-05,0.4016198255990334
2990,small,45,red,yes,2021-05-06,0.23627353992982225
2991,small,16,green,no,2021-11-17,0.009266313087145206
2992,medium,32,green,yes,2020-03-11,0.33531714961693915
2993,medium,5,yellow,no,2021-08-22,0.3298640187666041
2994,small,16,red,yes,2020-02-24,0.2899151001358955
2995,medium,38,green,yes,2020-12-22,0.60979288492636
2996,medium,21,red,yes,2021-02-17,0.20263911648523036
2997,medium,30,yellow,no,2020-03-29,0.17714038028673595
2998,medium,25,red,yes,2020-11-08,0.5541213577366471
2999,big,20,green,no,2021-07-10,0.08306419114365904
3000,big,22,yellow,yes,2020-04-14,0.5394931414497134
3001,small,29,yellow,no,2020-02-24,0.9236002527938377
3002,medium,28,red,yes,2022-12-30,0.27932731204211514
3003,small,26,blue,yes,2020-09-18,0.0460386101855198
3004,small,28,green,no,2022-01-28,0.4790736231973023
3005,big,21,yellow,no,2020-12-06,0.733013519756699
3006,small,21,green,yes,2022-03-29,0.6011056558409424
3007,small,37,blue,yes,2022-02-06,0.07934401525852164
3008,small,49,green,yes,2022-06-26,0.30796122093389466
3009,small,24,red,yes,2022-07-04,0.37168653748479163
3010,big,13,green,no,2022-06-25,0.01924527252035657
3011,small,20,green,no,2022-04-22,0.04560953808312518
3012,big,28,blue,yes,2022-01-06,0.49220671391897375
3013,medium,13,red,yes,2021-11-22,0.2489322573309518
3014,big,4,green,no,2020-05-24,0.38719899819345405
3015,small,31,red,no,2021-04-06,0.06379467468981903
3016,medium,5,green,yes,2021-12-06,0.3842210052237556
3017,big,22,red,no,2020-02-20,0.6638626270069223
3018,medium,46,yellow,no,2021-01-11,0.2148984655720113
3019,big,10,yellow,yes,2020-09-25,0.16714872172517148
3020,medium,34,red,yes,2020-06-25,0.8922079843746329
3021,big,41,green,yes,2020-02-13,0.5903634680926949
3022,small,35,yellow,yes,2020-03-24,0.11334619585425687
3023,small,19,red,no,2021-01-31,0.6078864531122965
3024,big,26,red,no,2021-02-16,0.32244005367991035
3025,medium,30,green,no,2020-03-29,0.5716230357046812
3026,small,7,green,yes,2020-05-19,0.6037789168543927
3027,medium,46,green,yes,2022-05-01,0.8204243248734702
3028,big,12,green,no,2020-02-28,0.1575184430985037
3029,medium,11,yellow,no,2020-10-19,0.3604990630406917
3030,small,9,blue,no,2020-05-19,0.07317023106766107
3031,big,12,green,yes,2022-05-17,0.6201443845489549
3032,medium,45,green,no,2022-07-07,0.4518171127785876
3033,big,24,green,no,2021-09-08,0.02703181808656141
3034,small,46,blue,yes,2021-12-06,0.7142986934805424
3035,small,42,blue,no,2020-11-13,0.9438391559971212
3036,big,26,red,yes,2021-06-10,0.4225784730257637
3037,small,27,green,no,2022-11-03,0.030924336789941775
3038,big,27,blue,no,2022-08-01,0.15463814018221855
3039,medium,7,green,yes,2021-02-03,0.1539563362157088
3040,big,8,blue,no,2020-02-03,0.48245282017588254
3041,big,33,blue,no,2020-10-16,0.4316414844138602
3042,medium,48,yellow,no,2020-05-06,0.7880124207282062
3043,big,12,red,no,2022-12-06,0.8164519358748472
3044,small,18,blue,no,2022-11-03,0.003396956534288398
3045,big,30,green,yes,2021-07-14,0.3975653922656406
3046,big,35,blue,no,2020-07-21,0.7735813233275564
3047,medium,40,green,no,2020-10-09,0.3125313716739516
3048,big,43,green,yes,2022-12-05,0.46495667508542704
3049,medium,27,red,yes,2021-10-04,0.2171003735671152
3050,big,5,red,yes,2022-01-01,0.9210755504664581
3051,medium,27,yellow,yes,2021-10-06,0.15716128027419207
3052,medium,28,green,no,2021-01-06,0.5104419185076844
3053,big,42,red,yes,2020-06-05,0.53182554053713
3054,small,17,red,yes,2022-05-24,0.4369234215922594
3055,medium,44,blue,no,2020-10-30,0.924145600038618
3056,medium,2,red,no,2022-02-02,0.09015614454616938
3057,medium,16,green,yes,2020-11-07,0.859430671819117
3058,big,31,blue,yes,2022-02-03,0.310061744008979
3059,medium,9,blue,no,2022-10-19,0.29116805025625647
3060,medium,6,red,no,2020-07-01,0.7929584484726788
3061,medium,3,yellow,yes,2022-04-15,0.13237548662196108
3062,small,10,green,no,2020-06-10,0.9726967787103188
3063,medium,4,green,yes,2020-07-11,0.8254888583342457
3064,small,30,yellow,no,2022-06-09,0.053108788382746575
3065,small,7,blue,no,2020-03-02,0.45458572111115425
3066,medium,3,red,no,2022-11-30,0.8592890815160283
3067,medium,8,yellow,yes,2021-04-26,0.7960927577609036
3068,medium,33,red,yes,2021-12-13,0.32281374510698935
3069,big,46,green,no,2020-11-09,0.08469174602164486
3070,big,1,blue,no,2021-06-28,0.7363703956336545
3071,big,5,yellow,yes,2022-01-02,0.74390353023029
3072,medium,37,blue,no,2022-03-17,0.31050445348867817
3073,medium,19,red,no,2022-12-10,0.5366904569024873
3074,big,36,green,yes,2020-07-24,0.6382978862257025
3075,big,33,blue,no,2022-09-11,0.14307303393644322
3076,big,11,green,no,2021-01-09,0.48549114626288503
3077,small,44,red,yes,2022-03-13,0.9532074569678974
3078,small,4,yellow,yes,2022-01-17,0.10531887506137794
3079,small,34,yellow,yes,2022-02-03,0.5907536344361384
3080,small,10,green,no,2020-03-01,0.68419733137109
3081,medium,2,blue,yes,2021-12-16,0.9423773410277975
3082,small,40,blue,yes,2020-01-24,0.9112886963171837
3083,small,42,green,no,2022-09-11,0.24977633640506225
3084,big,34,blue,yes,2022-05-30,0.14951235925869055
3085,big,23,green,no,2022-01-12,0.200377389074463
3086,small,19,red,yes,2022-11-16,0.6029251938209225
3087,big,1,blue,yes,2022-11-14,0.6780243937381658
3088,big,20,green,yes,2020-11-15,0.6020795028958225
3089,small,36,red,no,2020-03-13,0.9070316766393007
3090,medium,8,red,yes,2021-05-18,0.8325186662257363
3091,small,7,blue,yes,2020-03-13,0.15389479387842364
3092,big,28,red,no,2021-09-25,0.9931461076291909
3093,big,33,blue,yes,2022-09-06,0.8196960205491751
3094,small,32,green,no,2021-12-05,0.3793426156510463
3095,small,19,yellow,yes,2021-09-21,0.3132091514747546
3096,small,38,red,no,2022-11-25,0.7293252688404933
3097,big,1,yellow,yes,2022-09-24,0.44642772498263705
3098,small,41,yellow,no,2022-06-05,0.4676689243855269
3099,small,35,red,yes,2020-11-24,0.08759535763583814
3100,small,12,green,no,2022-04-17,0.17369054130350303
3101,small,24,green,yes,2021-04-23,0.9917211550634959
3102,medium,10,yellow,no,2022-03-04,0.9994541924896377
3103,medium,14,blue,no,2021-04-18,0.8972357311661358
3104,big,33,red,no,2020-05-15,0.9119373364027354
3105,medium,15,blue,no,2021-09-30,0.15970511060586534
3106,small,25,yellow,no,2021-03-07,0.24792331468327522
3107,medium,27,yellow,no,2022-04-20,0.6576662276670769
3108,big,14,yellow,yes,2021-12-06,0.4681593502827792
3109,small,33,green,no,2020-12-23,0.820387230173523
3110,small,49,red,no,2022-11-12,0.9408358397557465
3111,small,4,red,no,2020-07-18,0.9535500293122978
3112,big,27,green,no,2021-01-11,0.9488438449313146
3113,medium,17,red,no,2020-06-07,0.8389239166290293
3114,small,19,green,no,2021-07-04,0.35213614995238585
3115,big,29,blue,no,2022-02-26,0.2501483804432373
3116,medium,43,yellow,yes,2020-12-07,0.2203713727571679
3117,big,22,red,yes,2020-10-28,0.7487190823270212
3118,big,16,yellow,no,2020-05-28,0.9587047431100317
3119,medium,4,green,yes,2020-12-23,0.958223091331858
3120,small,15,green,no,2022-04-30,0.34762024709212347
3121,small,23,yellow,no,2021-02-18,0.7745349840464985
3122,big,44,blue,no,2021-08-11,0.6277250203609543
3123,medium,49,blue,no,2022-02-05,0.8977444536066018
3124,big,21,green,no,2020-06-06,0.5514612085211069
3125,small,41,blue,no,2022-03-22,0.18542983952323544
3126,big,32,green,no,2022-11-26,0.968926322896062
3127,medium,17,red,no,2020-05-01,0.6364178613445131
3128,medium,48,red,yes,2021-05-29,0.4493127310696312
3129,big,39,yellow,no,2021-01-28,0.005404711992552547
3130,small,45,red,yes,2021-04-27,0.7785161325414466
3131,big,47,yellow,no,2020-12-21,0.36291143819733485
3132,big,15,green,yes,2020-01-09,0.06667332091051126
3133,big,47,green,no,2022-12-19,0.2840029675698349
3134,small,35,red,no,2022-04-24,0.2909303626580464
3135,big,37,green,yes,2022-12-14,0.45466800368908533
3136,small,3,blue,yes,2022-10-16,0.052466656708433645
3137,big,3,yellow,yes,2020-08-02,0.5099403117896459
3138,medium,18,green,yes,2021-05-16,0.7893792902871446
3139,small,1,green,yes,2021-10-21,0.936456431357836
3140,medium,31,green,no,2022-03-12,0.7244187756624283
3141,big,31,red,yes,2020-10-30,0.7396592211360158
3142,big,10,yellow,yes,2020-04-05,0.46234120606651774
3143,big,24,red,no,2021-12-20,0.31481061985935876
3144,medium,31,blue,yes,2021-12-01,0.7488053002287531
3145,medium,28,red,yes,2022-06-04,0.82180537369658
3146,small,39,yellow,no,2022-05-30,0.43273168371502546
3147,small,3,blue,yes,2022-07-19,0.9136039824430252
3148,medium,28,blue,no,2021-06-04,0.05504429016311496
3149,small,35,blue,yes,2021-10-28,0.526035162408115
3150,small,36,yellow,no,2021-11-16,0.14031879895152377
3151,medium,25,yellow,no,2020-10-30,0.5563927132270083
3152,big,7,yellow,yes,2022-08-13,0.37141388335597114
3153,small,9,green,no,2020-05-21,0.14086717551625516
3154,medium,38,green,yes,2020-06-26,0.03971878989254263
3155,small,13,green,yes,2022-10-23,0.9297473209813583
3156,medium,23,green,yes,2021-07-09,0.6857754279487897
3157,small,44,red,no,2022-08-28,0.8737537996573879
3158,small,27,blue,no,2022-03-31,0.3552588984515077
3159,big,24,green,yes,2020-11-04,0.8611441408496622
3160,small,26,blue,no,2020-08-19,0.9272121418725964
3161,small,10,green,no,2021-01-19,0.2581060978666593
3162,big,17,green,yes,2020-09-01,0.9717597337176684
3163,small,36,red,yes,2021-05-17,0.0161160438110175
3164,medium,28,red,yes,2021-08-25,0.6625628168517472
3165,medium,49,blue,no,2022-04-17,0.9489206469489275
3166,small,6,green,yes,2020-01-20,0.028142883076227254
3167,medium,6,yellow,no,2021-02-24,0.17174138876560774
3168,big,29,red,yes,2020-09-19,0.8191669394359028
3169,small,28,red,no,2021-05-28,0.16058823297838343
3170,medium,22,blue,no,2022-05-27,0.5840004147772051
3171,big,33,blue,no,2020-05-16,0.635356707807486
